a666,a852,p3590,abortion,0.5
a812,a495,p3911,abortion,0.5
a825,a859,p3677,abortion,0.5
a341,a968,p20223,abortion,0.2
a341,a384,p18203,abortion,0.666666667
a316,a663,p12962,abortion,0.2
a55,a211,p16064,abortion,0.5
a55,a211,p16042,abortion,0.5
a89,a105,p28883,abortion,0.4
a852,a852,p3835,abortion,0.5
a852,a859,p3848,abortion,0.5
a852,a876,p3916,abortion,0.5
a852,a876,p3921,abortion,0.5
a852,a859,p3717,abortion,0.5
a852,a852,p3653,abortion,0.5
a852,a825,p3652,abortion,0.5
a852,a852,p5138,abortion,0.2
a852,a876,p3834,abortion,0.5
a998,a876,p3933,abortion,0.5
a85,a852,p3543,abortion,0.5
a876,a825,p3678,abortion,0.5
a876,a825,p2322,abortion,0.4
a876,a852,p3918,abortion,0.5
a105,a673,p20144,abortion,0.2
a105,a255,p20231,abortion,0.2
a105,a255,p20205,abortion,0.2
a105,a341,p20233,abortion,0.2
a105,a341,p20219,abortion,0.2
a105,a89,p28856,abortion,0.4
a105,a89,p28902,abortion,0.4
a105,a255,p20134,abortion,0.2
a365,a420,p23922,abortion,0.25
a365,a420,p23888,abortion,0.25
a365,a420,p23942,abortion,0.25
a365,a420,p23967,abortion,0.25
a365,a365,p23938,abortion,0.25
a365,a420,p23944,abortion,0.25
a365,a420,p24052,abortion,0.25
a365,a365,p23837,abortion,0.25
a365,a640,p23974,abortion,0.25
a365,a420,p24155,abortion,0.25
a365,a420,p23976,abortion,0.25
a384,a341,p18206,abortion,0.666666667
a384,a105,p20175,abortion,0.2
a384,a341,p18197,abortion,0.666666667
a384,a255,p20217,abortion,0.2
a384,a255,p20222,abortion,0.2
a804,a804,p21376,abortion,0.4
a804,a804,p21489,abortion,0.4
a804,a804,p21552,abortion,0.4
a804,a804,p21553,abortion,0.4
a804,a804,p21487,abortion,0.4
a804,a804,p21498,abortion,0.4
a138,a138,p3728,abortion,0.5
a673,a105,p20140,abortion,0.2
a673,a105,p20141,abortion,0.2
a433,a542,p23880,abortion,0.25
a165,a105,p28875,abortion,0.4
a420,a365,p23965,abortion,0.25
a420,a663,p12874,abortion,0.2
a420,a365,p23943,abortion,0.25
a420,a365,p23968,abortion,0.25
a420,a365,p23916,abortion,0.25
a420,a365,p24149,abortion,0.25
a420,a211,p16059,abortion,0.5
a420,a365,p23941,abortion,0.25
a420,a365,p23846,abortion,0.25
a420,a365,p23966,abortion,0.25
a420,a365,p23959,abortion,0.25
a420,a365,p23937,abortion,0.25
a663,a211,p16094,abortion,0.5
a663,a316,p12965,abortion,0.2
a663,a223,p12877,abortion,0.2
a663,a255,p19272,abortion,0.142857143
a663,a255,p19265,abortion,0.142857143
a663,a255,p19261,abortion,0.142857143
a223,a420,p12875,abortion,0.2
a859,a876,p3676,abortion,0.5
a859,a852,p3796,abortion,0.5
a859,a876,p3665,abortion,0.5
a859,a852,p3718,abortion,0.5
a859,a852,p3706,abortion,0.5
a228,a228,p31337,abortion,0.5
a486,a663,p12996,abortion,0.2
a232,a420,p23909,abortion,0.25
a495,a859,p3935,abortion,0.5
a422,a269,p1730,abortion,0.166666667
a211,a420,p16063,abortion,0.5
a211,a663,p16093,abortion,0.5
a211,a211,p16043,abortion,0.5
a211,a663,p16095,abortion,0.5
a255,a255,p20086,abortion,0.2
a255,a384,p20214,abortion,0.2
a255,a663,p19268,abortion,0.142857143
a255,a663,p19219,abortion,0.142857143
a255,a384,p20226,abortion,0.2
a255,a105,p20208,abortion,0.2
a255,a968,p20171,abortion,0.2
a255,a384,p20220,abortion,0.2
