28412,pro
28410,pro
28419,pro
25897,pro
27038,pro
27033,pro
27034,pro
27036,anti
30329,pro
30324,pro
30326,pro
30327,pro
11308,pro
5356,pro
29428,pro
29427,pro
29421,pro
5351,anti
2872,pro
7801,pro
2871,pro
7804,pro
2874,pro
7934,pro
2879,pro
7936,anti
6174,pro
15157,pro
15154,anti
15155,pro
23135,pro
23134,pro
15158,pro
23640,pro
23647,pro
23132,pro
7776,pro
7777,pro
7774,pro
7775,pro
7773,pro
7771,pro
7778,pro
7779,pro
19015,pro
19014,pro
19013,pro
19011,pro
13745,pro
13747,anti
13743,anti
13749,pro
30401,anti
30403,pro
30405,pro
30404,pro
30409,pro
8128,pro
8126,pro
8695,pro
8696,pro
8697,pro
8690,pro
8123,pro
8692,pro
8121,pro
5428,pro
5429,pro
5426,pro
5427,pro
5420,pro
5422,pro
13819,anti
13817,pro
28278,anti
13813,pro
2991,pro
2990,pro
2993,pro
2994,pro
28275,pro
2996,pro
27207,pro
27204,pro
23584,pro
23587,pro
23580,pro
23582,pro
23583,pro
13918,pro
13910,pro
13913,pro
13914,pro
13915,pro
13916,pro
13917,pro
15369,anti
15361,pro
15360,pro
15363,pro
15362,anti
15366,pro
27052,pro
27053,pro
27050,pro
27051,pro
27057,pro
27054,pro
27055,pro
27059,pro
30342,anti
30343,pro
30341,pro
30345,pro
30348,pro
11988,pro
11981,pro
11982,pro
11985,pro
11984,pro
11987,anti
11986,pro
29404,pro
29401,pro
1167,pro
3109,pro
3104,pro
3107,pro
3101,pro
2858,pro
2859,pro
2852,pro
2853,pro
2856,pro
2857,pro
23117,pro
23115,pro
23113,pro
23111,pro
23118,pro
15176,anti
15170,pro
15171,anti
15173,pro
7758,pro
7759,pro
7755,pro
7756,pro
7750,pro
7753,pro
5510,pro
5511,pro
5512,pro
23058,pro
5515,pro
13769,pro
13765,pro
13763,pro
13762,pro
13760,pro
30420,pro
30427,pro
5996,pro
30287,pro
30286,pro
30285,anti
30283,pro
30281,pro
5448,anti
5442,pro
5440,pro
5446,pro
10119,pro
10118,pro
10117,pro
10116,pro
10113,pro
10112,pro
8104,pro
8105,pro
8100,pro
8102,pro
8108,pro
27260,pro
27262,pro
27267,pro
26791,pro
23568,pro
23569,pro
23564,pro
23565,pro
23563,pro
23560,pro
23561,pro
5953,pro
15341,pro
15340,pro
15433,anti
15344,pro
28830,pro
28833,pro
15348,pro
15438,pro
9193,anti
9194,pro
9196,pro
9197,pro
9198,pro
88,pro
27079,pro
82,pro
81,anti
80,pro
87,pro
86,pro
27072,pro
27073,pro
7800,pro
2873,anti
30364,pro
30365,pro
30366,pro
30367,pro
30360,pro
30361,pro
30363,pro
7803,pro
29465,pro
29466,pro
5871,pro
5875,pro
5878,anti
19281,pro
13882,pro
19284,pro
13881,pro
8769,pro
3129,pro
3128,pro
19356,pro
3123,pro
3122,pro
3121,pro
3120,pro
3127,pro
3126,pro
3124,pro
2779,pro
30179,pro
30174,anti
23175,pro
23174,pro
23177,pro
23179,pro
28335,pro
28333,anti
28331,pro
7739,anti
30393,pro
7732,pro
7733,pro
7734,anti
8017,pro
8015,pro
3044,pro
3045,pro
25055,pro
25051,pro
25053,pro
3012,pro
25029,pro
25028,anti
25799,pro
25024,pro
25026,pro
25021,pro
25020,pro
25023,pro
25022,pro
13709,anti
16587,pro
13700,pro
13702,pro
13704,anti
13707,pro
16583,pro
23138,pro
16588,pro
23641,pro
23644,pro
5462,pro
5463,pro
5464,pro
5468,anti
5469,pro
2959,pro
2958,pro
2954,pro
2951,pro
27535,pro
27534,pro
27537,pro
27536,pro
27531,pro
27246,pro
27533,pro
27538,pro
10137,pro
30004,pro
30007,pro
10134,pro
30001,pro
10132,pro
10131,pro
10138,pro
23549,pro
23098,pro
23540,pro
23093,pro
23542,pro
23543,pro
23545,pro
23094,pro
23095,pro
28697,pro
28696,pro
15416,pro
15415,pro
15412,pro
28811,pro
28816,pro
28818,pro
25499,pro
25496,pro
25490,pro
9132,pro
19019,pro
19018,pro
9177,pro
9170,pro
9171,pro
26756,pro
26750,pro
26758,pro
16498,anti
16497,pro
3141,pro
3140,pro
3145,pro
3144,pro
3147,pro
3149,pro
3148,pro
10090,anti
10091,anti
10097,anti
10098,pro
10099,anti
5369,pro
25948,pro
28319,pro
23158,pro
28310,pro
28312,pro
28314,pro
28315,pro
28317,pro
7716,pro
7718,pro
7719,pro
11769,pro
11768,pro
11762,pro
11765,pro
11767,pro
30217,pro
13723,pro
13722,pro
13721,pro
13727,pro
13725,pro
13729,pro
25006,pro
25005,pro
25003,pro
25001,pro
25009,pro
25008,pro
5488,pro
5489,pro
5485,pro
5482,pro
25915,pro
25917,pro
25911,pro
25910,pro
25912,pro
25918,pro
2979,pro
2978,pro
2971,pro
2970,pro
2977,pro
2975,pro
2974,pro
27519,pro
27516,pro
27513,pro
27512,pro
27511,pro
10151,pro
10150,pro
10153,pro
10154,pro
10157,pro
30025,pro
30024,anti
30020,pro
3089,pro
3084,pro
3085,pro
3086,anti
3087,pro
3082,other
3083,pro
23523,pro
23520,pro
23521,pro
23524,pro
23528,pro
23529,pro
1483,pro
12005,pro
12001,pro
12002,pro
15384,pro
15389,pro
1553,pro
9156,anti
9150,pro
9152,pro
9159,pro
5346,anti
5342,pro
5348,pro
28764,pro
28766,pro
28763,pro
3168,pro
3167,pro
3166,pro
3164,anti
3163,anti
3162,pro
3161,anti
3160,anti
7888,pro
7889,pro
7882,pro
7883,pro
7885,pro
7887,other
8127,pro
8124,pro
8122,pro
8120,pro
28379,pro
27166,pro
27161,anti
27169,pro
11743,pro
15041,pro
11741,pro
11747,anti
11745,pro
23510,pro
23516,pro
23043,pro
23514,pro
6021,pro
6023,pro
6024,pro
25061,pro
25060,pro
25065,pro
25064,pro
25067,pro
25066,pro
25069,pro
25068,pro
19365,pro
19364,pro
19366,pro
19361,pro
19360,pro
19363,pro
19362,pro
19369,pro
19368,pro
28685,pro
28688,pro
28689,pro
25938,pro
25937,pro
25936,pro
25934,pro
25932,pro
25931,pro
30229,pro
30227,anti
30221,pro
30223,pro
30222,pro
27287,pro
27283,pro
27280,pro
27289,pro
30048,pro
30041,anti
30043,pro
30042,pro
30044,anti
30047,other
2911,anti
2910,pro
2913,pro
2912,pro
2919,pro
2918,pro
3205,pro
3200,pro
3201,anti
3209,pro
23508,pro
23507,anti
23052,pro
23501,pro
23051,pro
12023,pro
12022,pro
12020,pro
12029,pro
12028,pro
7695,pro
7696,anti
7690,pro
7692,pro
7698,pro
15457,pro
15456,pro
15455,pro
15454,pro
15458,pro
19282,pro
19283,pro
19280,pro
13885,pro
19286,pro
19287,pro
13880,pro
19288,anti
19289,pro
13889,pro
25540,pro
9130,pro
9131,pro
9136,pro
8713,pro
5363,anti
19291,anti
28749,pro
28748,pro
28747,pro
28742,pro
8719,pro
13896,pro
13891,pro
19294,pro
2762,pro
28356,pro
28351,pro
28352,pro
27140,pro
27142,pro
27145,pro
27147,pro
29596,pro
29591,pro
29590,pro
29593,pro
29592,pro
8026,pro
15029,pro
15026,anti
15025,pro
25736,pro
25047,pro
6001,pro
6000,pro
6009,anti
6008,pro
23108,pro
25049,pro
25048,pro
25739,pro
25738,pro
25735,pro
25734,pro
25041,pro
25040,pro
25045,pro
25044,pro
16593,pro
16590,other
16594,other
16599,pro
19348,pro
19344,pro
19343,pro
19341,pro
19340,pro
9850,pro
9855,pro
9859,pro
30207,pro
30205,anti
30204,pro
30203,pro
30200,pro
25950,pro
25955,pro
25954,pro
25956,anti
30062,pro
30061,anti
30060,pro
30065,pro
30064,pro
30068,pro
19342,pro
8097,pro
8095,pro
8093,pro
8091,pro
8098,pro
8099,pro
2938,pro
2937,anti
13842,pro
2935,pro
2934,pro
2931,pro
2930,pro
3224,pro
3220,pro
3221,pro
3222,pro
3223,anti
32837,pro
32831,pro
23078,pro
18999,pro
23076,pro
23077,pro
9104,pro
9102,anti
26746,pro
9118,pro
9119,pro
9858,anti
9114,pro
28721,pro
28725,pro
28724,pro
28726,pro
5379,anti
27128,pro
27129,pro
27123,pro
27121,pro
27126,pro
27124,pro
27125,pro
25953,pro
7956,pro
7957,pro
7953,pro
7951,pro
7958,pro
7959,pro
18996,pro
11785,pro
11784,pro
11783,pro
23714,pro
23717,pro
23716,pro
23711,anti
11789,pro
23712,pro
7788,pro
13781,pro
13780,pro
13783,pro
13782,anti
13784,pro
13787,pro
13786,pro
13788,pro
16577,pro
16576,anti
19329,pro
19328,pro
