a666,a852,abortion
a812,a495,abortion
a825,a859,abortion
a341,a968,abortion
a341,a384,abortion
a89,a105,abortion
a852,a825,abortion
a852,a859,abortion
a852,a876,abortion
a852,a852,abortion
a998,a876,abortion
a85,a852,abortion
a876,a825,abortion
a876,a852,abortion
a105,a341,abortion
a105,a673,abortion
a105,a89,abortion
a105,a255,abortion
a384,a341,abortion
a384,a105,abortion
a384,a255,abortion
a138,a138,abortion
a673,a105,abortion
a165,a105,abortion
a663,a255,abortion
a859,a876,abortion
a859,a852,abortion
a228,a228,abortion
a495,a859,abortion
a255,a968,abortion
a255,a663,abortion
a255,a384,abortion
a255,a105,abortion
a255,a255,abortion
a520,a520,evolution
a13,a710,evolution
a123,a123,evolution
a123,a468,evolution
a40,a941,evolution
a343,a230,evolution
a343,a468,evolution
a610,a230,evolution
a610,a486,evolution
a370,a500,evolution
a486,a500,evolution
a486,a610,evolution
a899,a40,evolution
a899,a230,evolution
a899,a370,evolution
a909,a230,evolution
a921,a921,evolution
a921,a230,evolution
a941,a40,evolution
a941,a500,evolution
a941,a941,evolution
a941,a909,evolution
a710,a500,evolution
a710,a230,evolution
a755,a123,evolution
a755,a941,evolution
a468,a343,evolution
a468,a123,evolution
a468,a239,evolution
a472,a500,evolution
a472,a472,evolution
a472,a230,evolution
a230,a909,evolution
a230,a343,evolution
a230,a472,evolution
a230,a610,evolution
a230,a486,evolution
a230,a370,evolution
a230,a500,evolution
a239,a468,evolution
a500,a370,evolution
a500,a941,evolution
a500,a230,evolution
a500,a610,evolution
a500,a486,evolution
a500,a899,evolution
a1,a1,gaymarriage
a1,a787,gaymarriage
a521,a930,gaymarriage
a521,a521,gaymarriage
a108,a798,gaymarriage
a632,a556,gaymarriage
a632,a855,gaymarriage
a806,a806,gaymarriage
a556,a157,gaymarriage
a556,a556,gaymarriage
a556,a632,gaymarriage
a559,a843,gaymarriage
a299,a585,gaymarriage
a798,a211,gaymarriage
a798,a108,gaymarriage
a798,a798,gaymarriage
a798,a624,gaymarriage
a188,a364,gaymarriage
a79,a875,gaymarriage
a621,a211,gaymarriage
a634,a634,gaymarriage
a634,a902,gaymarriage
a634,a597,gaymarriage
a634,a585,gaymarriage
a634,a855,gaymarriage
a634,a420,gaymarriage
a637,a1,gaymarriage
a136,a420,gaymarriage
a930,a806,gaymarriage
a157,a556,gaymarriage
a163,a1,gaymarriage
a420,a634,gaymarriage
a550,a930,gaymarriage
a550,a539,gaymarriage
a855,a634,gaymarriage
a855,a855,gaymarriage
a211,a193,gaymarriage
a211,a621,gaymarriage
a211,a798,gaymarriage
a509,a597,gaymarriage
a843,a806,gaymarriage
a843,a559,gaymarriage
a624,a1,gaymarriage
a624,a637,gaymarriage
a624,a466,gaymarriage
a624,a798,gaymarriage
a268,a509,guncontrol
a795,a301,guncontrol
a284,a268,guncontrol
a301,a795,guncontrol
a121,a284,guncontrol
a519,a581,deathpenalty
a69,a140,deathpenalty
a140,a69,deathpenalty
a140,a140,deathpenalty
a686,a573,deathpenalty
a581,a519,deathpenalty
a781,a781,abortion
a781,a251,abortion
a781,a692,abortion
a790,a692,abortion
a799,a91,abortion
a20,a549,abortion
a549,a541,abortion
a549,a796,abortion
a549,a423,abortion
a549,a692,abortion
a549,a20,abortion
a549,a21,abortion
a549,a686,abortion
a549,a647,abortion
a808,a423,abortion
a299,a647,abortion
a541,a835,abortion
a251,a647,abortion
a950,a647,abortion
a950,a549,abortion
a835,a541,abortion
a835,a128,abortion
a835,a544,abortion
a91,a707,abortion
a686,a647,abortion
a175,a423,abortion
a128,a197,abortion
a128,a835,abortion
a928,a853,abortion
a692,a549,abortion
a692,a781,abortion
a707,a707,abortion
a647,a549,abortion
a647,a796,abortion
a647,a423,abortion
a647,a251,abortion
a197,a241,abortion
a197,a128,abortion
a197,a544,abortion
a741,a549,abortion
a796,a549,abortion
a796,a647,abortion
a493,a549,abortion
a529,a529,evolution
a721,a483,evolution
a546,a98,evolution
a546,a62,evolution
a294,a62,evolution
a864,a69,evolution
a864,a98,evolution
a864,a864,evolution
a838,a650,evolution
a403,a403,evolution
a403,a796,evolution
a403,a62,evolution
a638,a960,evolution
a69,a98,evolution
a69,a514,evolution
a796,a796,evolution
a796,a62,evolution
a796,a325,evolution
a325,a403,evolution
a325,a325,evolution
a325,a796,evolution
a325,a483,evolution
a325,a62,evolution
a325,a864,evolution
a960,a715,evolution
a960,a638,evolution
a695,a62,evolution
a715,a960,evolution
a725,a325,evolution
a483,a62,evolution
a483,a325,evolution
a483,a796,evolution
a497,a2,evolution
a62,a796,evolution
a62,a325,evolution
a62,a403,evolution
a62,a695,evolution
a514,a69,evolution
a829,a613,gaymarriage
a829,a928,gaymarriage
a342,a279,gaymarriage
a342,a737,gaymarriage
a613,a829,gaymarriage
a279,a342,gaymarriage
a928,a829,gaymarriage
a943,a943,gaymarriage
a835,a943,gaymarriage
a737,a342,gaymarriage
a253,a859,gaymarriage
a859,a253,gaymarriage
a783,a168,guncontrol
a790,a478,guncontrol
a842,a56,guncontrol
a56,a107,guncontrol
a107,a56,guncontrol
a676,a783,guncontrol
a109,a852,guncontrol
a478,a790,guncontrol
a478,a478,guncontrol
a231,a790,guncontrol
a24,a24,deathpenalty
a823,a370,deathpenalty
