13680,pro
18024,anti
12084,pro
6368,pro
6369,pro
12082,anti
6362,anti
6361,pro
18160,anti
12337,anti
12333,pro
12331,pro
12330,pro
19484,pro
19486,pro
19487,pro
9002,pro
25169,pro
23198,pro
25166,pro
25162,pro
6885,pro
25251,pro
16431,pro
16433,pro
16436,anti
16437,pro
13488,pro
4434,pro
4435,pro
4436,pro
4437,pro
8951,anti
4432,pro
4433,anti
479,pro
4438,pro
4439,pro
478,pro
10734,pro
10656,anti
10657,anti
11300,pro
11304,pro
5822,pro
23256,pro
8546,pro
17998,pro
17999,pro
8540,pro
26077,anti
26076,pro
10870,pro
23259,pro
10874,pro
10875,anti
8541,pro
18305,pro
18306,pro
18300,pro
18309,pro
2272,pro
12433,pro
12438,pro
20042,pro
400,pro
401,pro
402,pro
404,pro
406,pro
407,pro
408,pro
409,pro
11140,pro
31838,anti
20047,pro
25204,pro
25206,pro
25200,pro
21276,anti
21278,pro
21279,anti
25209,pro
10948,pro
21245,anti
21244,pro
21247,anti
11091,pro
20057,pro
28602,anti
31064,pro
29765,pro
29763,pro
22296,pro
18062,pro
15819,anti
15812,pro
15811,pro
13363,pro
18288,pro
6928,pro
18363,pro
6698,pro
6699,anti
6696,pro
6697,pro
6342,pro
6432,pro
6349,pro
18488,pro
12358,anti
12356,pro
19466,pro
19467,pro
19465,anti
23212,anti
19460,anti
19461,pro
25237,pro
28470,pro
6927,pro
16185,pro
16188,pro
28478,pro
18396,pro
8566,pro
16452,pro
6339,pro
18369,pro
4456,pro
4458,anti
10679,anti
10671,anti
10674,pro
8563,anti
5851,pro
5858,pro
12149,pro
8875,pro
31567,anti
31561,anti
31560,anti
31563,pro
31562,pro
31569,pro
12630,pro
10854,pro
10852,pro
20046,pro
12185,pro
5041,anti
11725,anti
11726,anti
11722,pro
427,pro
424,pro
422,anti
423,pro
420,anti
421,pro
20064,pro
23277,pro
23272,pro
23270,pro
23271,pro
25229,pro
25228,pro
25226,pro
21214,pro
25220,pro
23278,pro
19987,pro
10650,pro
23279,anti
28599,pro
28620,anti
6967,pro
21301,pro
15901,pro
15900,pro
18175,pro
15808,anti
15809,anti
15908,pro
18115,pro
18114,pro
18110,pro
23306,pro
1991,pro
8536,pro
1993,pro
1996,anti
1997,pro
1998,pro
6905,pro
6418,pro
6411,pro
13976,pro
13974,pro
13979,anti
12371,anti
12370,anti
12377,pro
12375,pro
12374,pro
12379,pro
6901,pro
19449,pro
19441,pro
19443,pro
28458,anti
19993,pro
19997,pro
19994,pro
19995,anti
19999,pro
4478,anti
4470,pro
16470,pro
10651,pro
16473,pro
6460,anti
12088,pro
31017,pro
31016,pro
18472,anti
31542,anti
31541,pro
31540,pro
12613,pro
26072,anti
8548,pro
20071,anti
11701,pro
22229,pro
22226,pro
22227,anti
22222,anti
22221,pro
18089,anti
18307,pro
25248,pro
25242,pro
25247,pro
25246,anti
28569,pro
16288,pro
18308,pro
31154,pro
13439,anti
31151,pro
13433,pro
21237,anti
21238,pro
21239,pro
20016,pro
20019,anti
25208,pro
13435,pro
10733,anti
5832,pro
11692,pro
18285,pro
11551,pro
18283,pro
18289,pro
18465,pro
18138,pro
18137,anti
18133,pro
18130,anti
6659,pro
6656,pro
6654,pro
6655,pro
6652,pro
6653,anti
6650,pro
6651,pro
8838,pro
8839,pro
8834,pro
8836,pro
8832,pro
8833,pro
23280,pro
23275,anti
6382,pro
6388,pro
6478,pro
6479,pro
6473,pro
6470,anti
6477,pro
6474,pro
4440,pro
23322,pro
13954,pro
13953,pro
12397,pro
12396,pro
12392,anti
19422,pro
19424,pro
6424,pro
6355,pro
6426,pro
6723,pro
6429,pro
23273,pro
10634,pro
10636,pro
10637,pro
10632,anti
10633,pro
16495,anti
5819,anti
5811,pro
5810,pro
5813,pro
5814,anti
5817,pro
26325,pro
26329,anti
31035,anti
31038,pro
18458,pro
18459,pro
18450,pro
18451,anti
18452,pro
31527,pro
25125,anti
10896,pro
23284,pro
12492,anti
12491,pro
12496,pro
12494,anti
12495,anti
19490,pro
395,pro
396,pro
397,pro
390,pro
392,pro
393,anti
12234,pro
12235,pro
12232,pro
12233,pro
12230,pro
12239,pro
10953,pro
21271,pro
10954,pro
21273,pro
28556,pro
28552,pro
21275,pro
25260,pro
25266,pro
25264,pro
25268,pro
29808,pro
31073,pro
29805,anti
31191,pro
29833,pro
29786,pro
29831,pro
26510,pro
29788,pro
29789,anti
6674,pro
6671,pro
6672,pro
6673,pro
18150,anti
15472,pro
18154,anti
15476,pro
8850,pro
8856,pro
22693,pro
6904,pro
22694,pro
6459,pro
7354,pro
2025,pro
2024,pro
2027,pro
2026,anti
2021,pro
2023,pro
19404,pro
19405,pro
19400,pro
2028,pro
19403,pro
16128,pro
16127,pro
11607,pro
27936,pro
25106,pro
8887,pro
31056,pro
21284,pro
25309,pro
25306,pro
18384,pro
25300,pro
18386,pro
18387,pro
21286,pro
11291,pro
20053,pro
22262,pro
22263,anti
22267,pro
22268,pro
28600,pro
6959,pro
6958,pro
22398,pro
6488,pro
28605,pro
25305,anti
13502,anti
22390,anti
10648,pro
6480,pro
23269,anti
23268,pro
6484,pro
12211,anti
12214,pro
11549,pro
12219,pro
11014,pro
22245,pro
11093,pro
17995,pro
17996,pro
17990,pro
17991,anti
13942,pro
15818,pro
19959,anti
29819,pro
29768,pro
29769,anti
29814,anti
29815,pro
29764,anti
29810,anti
29811,pro
29812,pro
29813,pro
6612,pro
6613,pro
6610,pro
6617,anti
6614,pro
6615,pro
8871,anti
8874,pro
8878,pro
8879,anti
6925,pro
6926,pro
15905,pro
15907,pro
15906,pro
15909,anti
2002,pro
2001,pro
2000,pro
2007,pro
2005,pro
2004,pro
2009,pro
2008,pro
22684,anti
22686,anti
22680,pro
16105,anti
16106,pro
16107,pro
31042,pro
26362,anti
7344,pro
7343,pro
18418,pro
18416,pro
31070,pro
31077,pro
18411,pro
18412,anti
15912,pro
19929,pro
15913,anti
18419,pro
15910,pro
26089,pro
23265,pro
23264,pro
13509,pro
23266,anti
23261,anti
23263,anti
23262,pro
13503,pro
13501,anti
13500,anti
13506,pro
11017,pro
11016,pro
15020,pro
15021,pro
22249,anti
22246,pro
22247,pro
22240,pro
22241,anti
22242,pro
6554,pro
6557,pro
28511,pro
6551,pro
6550,pro
6559,pro
6558,pro
18312,anti
18311,pro
18310,anti
4475,pro
18319,anti
12279,pro
12272,pro
12270,pro
12271,anti
12276,pro
12275,pro
15829,anti
28517,pro
28514,pro
28519,pro
31146,pro
21291,pro
21298,anti
21292,pro
21293,anti
13645,pro
21295,pro
27906,anti
18164,pro
6639,pro
6630,pro
6631,pro
6633,pro
6634,pro
6636,pro
12041,pro
12042,pro
12045,pro
12044,anti
12046,anti
22380,pro
22383,pro
6941,pro
6946,pro
6947,pro
22386,pro
15923,pro
6436,pro
6437,anti
6434,pro
6494,anti
6498,pro
6433,pro
25384,pro
25385,pro
25387,pro
25380,anti
25381,anti
25383,pro
6347,pro
13315,pro
6718,pro
6714,anti
6863,pro
16167,pro
414,pro
5024,anti
10789,anti
15886,pro
5857,pro
15880,pro
15881,pro
15466,anti
11255,pro
11254,pro
11251,pro
15004,pro
23247,pro
23242,pro
11078,pro
6794,pro
6791,anti
11071,pro
11070,pro
11074,pro
10966,pro
6573,anti
6572,pro
6571,pro
6576,pro
6575,pro
6574,anti
6578,pro
12255,pro
12256,pro
12257,anti
12250,pro
12251,pro
12252,pro
12253,pro
12259,pro
19463,pro
28471,anti
25231,pro
28532,pro
28476,pro
16313,anti
16312,anti
16314,pro
7315,pro
5796,pro
5797,pro
5794,pro
5795,pro
5793,pro
5790,pro
15849,pro
31136,anti
12069,pro
12063,anti
12067,pro
12064,anti
15494,anti
15491,pro
15948,anti
15944,pro
16457,pro
502,anti
6960,pro
6961,pro
6963,pro
6964,pro
6966,pro
15841,pro
6968,pro
5186,anti
25369,pro
25366,anti
25367,pro
25363,pro
31025,anti
2300,pro
13334,pro
13335,pro
487,pro
22356,pro
16147,pro
16142,anti
11615,pro
27902,pro
21268,pro
4452,pro
4453,pro
4450,anti
11618,pro
4451,pro
4457,pro
8892,pro
4455,pro
8893,pro
25311,pro
25317,pro
20028,pro
11277,pro
15796,pro
11278,pro
20023,anti
20021,pro
13660,pro
20027,pro
18012,pro
18013,pro
18015,anti
18016,pro
18019,pro
11059,pro
23222,pro
23225,pro
23224,pro
23227,anti
23226,anti
6779,pro
6775,pro
6774,pro
6776,pro
6770,pro
26271,anti
26272,pro
6519,pro
6518,pro
6510,pro
6515,pro
6514,pro
6516,anti
10906,pro
10678,pro
10905,pro
10902,pro
10903,pro
10900,pro
6940,pro
22384,pro
6945,pro
13438,anti
319,pro
316,pro
312,pro
25195,pro
25194,pro
25197,anti
22258,anti
25193,pro
5156,pro
5155,pro
19945,pro
19944,pro
9635,pro
25998,pro
25995,anti
25994,anti
25997,anti
25990,pro
19949,pro
15926,pro
5850,pro
15924,pro
5852,pro
13437,pro
28629,anti
31110,pro
31112,pro
31117,pro
6547,pro
10899,pro
15963,anti
15962,pro
15965,anti
28601,pro
11429,pro
6989,pro
22347,anti
22341,anti
22340,pro
22343,anti
6981,anti
13352,pro
13353,pro
13354,pro
13355,pro
25340,pro
13358,pro
13359,pro
13377,anti
13371,pro
25386,anti
31564,anti
7352,pro
7353,pro
31582,anti
31581,anti
31580,pro
31586,pro
31585,pro
31584,pro
6430,pro
6431,pro
14021,pro
14022,anti
12262,pro
15772,pro
10859,pro
11503,pro
18073,anti
13519,pro
6758,pro
6752,anti
6751,anti
8525,anti
6756,pro
26259,pro
26258,pro
8971,pro
26256,anti
8973,anti
8972,pro
26252,pro
8977,pro
26250,pro
29820,anti
6536,pro
6535,anti
6533,anti
6532,anti
6531,anti
6530,pro
6538,pro
10990,anti
10920,pro
10923,pro
10926,pro
10927,anti
23203,pro
23202,pro
23207,pro
23208,pro
22408,pro
22406,pro
22404,pro
22405,pro
22402,pro
22403,anti
22400,pro
12298,pro
12569,anti
12294,pro
12296,pro
13516,pro
13517,pro
338,pro
333,pro
331,pro
336,pro
337,pro
335,anti
23220,pro
21182,pro
21183,pro
21180,pro
21186,pro
21185,pro
21287,anti
6608,pro
19380,pro
13983,pro
9612,pro
26592,anti
28526,pro
31172,pro
31171,anti
31176,anti
31177,pro
31174,pro
31179,pro
29825,pro
5843,pro
19384,anti
13351,pro
15987,pro
15986,pro
15983,pro
31824,pro
31828,anti
31829,anti
11158,pro
11159,pro
22366,pro
22365,pro
13374,anti
13370,pro
5161,pro
22683,anti
6408,pro
6701,pro
5165,pro
6702,pro
5167,pro
6553,pro
12176,pro
12170,pro
12173,pro
12172,anti
25320,pro
25327,pro
25324,pro
25325,pro
25128,anti
5150,pro
8485,pro
8487,anti
10726,pro
10720,pro
11237,pro
11235,pro
6886,pro
6733,pro
6734,pro
6737,pro
26413,anti
10949,pro
10942,pro
10943,anti
10940,pro
10941,pro
10944,pro
22420,pro
22421,pro
22423,pro
22425,pro
18118,anti
352,pro
354,pro
355,pro
357,pro
359,anti
26416,anti
13492,pro
6748,pro
16195,pro
28441,pro
13638,anti
18397,pro
18316,pro
21303,pro
21307,pro
5788,pro
18438,pro
8947,pro
28481,pro
28488,pro
8549,pro
31158,pro
31159,anti
31155,pro
31157,pro
23289,pro
8860,anti
31840,anti
22303,pro
22306,pro
22309,pro
22308,pro
23283,pro
23282,pro
23281,pro
12158,pro
12157,pro
12155,anti
12152,pro
28592,pro
25307,pro
25301,anti
25302,pro
25303,pro
13996,pro
28594,anti
13441,pro
16251,anti
16254,pro
16255,pro
4380,pro
4381,anti
4386,pro
4385,pro
9004,anti
4460,anti
20034,pro
21155,pro
21154,pro
5055,pro
6869,pro
6717,pro
6864,pro
6715,pro
6713,pro
6711,anti
6862,pro
10663,pro
15885,pro
15887,anti
15888,anti
10962,pro
10963,anti
15000,pro
18033,anti
23246,pro
23245,anti
23243,pro
11416,pro
6796,pro
15012,anti
376,pro
374,pro
375,pro
372,pro
373,pro
371,pro
13617,anti
13616,anti
13615,anti
19947,anti
19943,pro
19942,pro
5846,anti
16236,pro
5842,pro
15956,pro
15485,pro
8529,pro
8523,pro
8527,anti
8524,anti
28560,pro
5849,pro
2298,pro
6346,anti
5017,pro
5018,pro
11113,pro
11111,pro
22323,pro
22322,pro
22327,pro
22326,pro
22325,anti
6348,pro
27985,anti
26006,anti
26008,pro
26311,pro
4354,pro
499,pro
498,pro
490,pro
497,pro
494,pro
12139,pro
12130,anti
12133,pro
12135,pro
12137,pro
16239,anti
18485,pro
16231,pro
16234,anti
2299,pro
5019,pro
13308,pro
27988,pro
10841,pro
10846,pro
10844,pro
26586,pro
26585,anti
26588,pro
6841,anti
6846,pro
6844,pro
8992,pro
8991,pro
8997,anti
8994,pro
15868,pro
15862,pro
15860,pro
15861,pro
13450,pro
10989,pro
18092,pro
18093,pro
28536,pro
12581,pro
12584,pro
12586,pro
11585,pro
6591,anti
6593,pro
6595,pro
6597,pro
6596,anti
6599,pro
6598,pro
18117,pro
19382,pro
13457,anti
13456,pro
13451,pro
19385,anti
13452,pro
11638,pro
23300,pro
25446,anti
25444,pro
25443,pro
25442,pro
13678,pro
13675,anti
13677,pro
1994,pro
19969,pro
19968,pro
19967,pro
19964,pro
19961,anti
26582,anti
26584,pro
5831,pro
16238,pro
8503,anti
8509,pro
8515,pro
8513,pro
11137,pro
18371,anti
11132,anti
11133,pro
5830,pro
26021,pro
26023,pro
26025,pro
5173,pro
26028,anti
26029,pro
26071,pro
5177,pro
12113,anti
12446,pro
12440,pro
18156,pro
12442,pro
12118,pro
5178,pro
8990,pro
8995,pro
5039,pro
5031,pro
4348,pro
4349,pro
9594,pro
4344,pro
4345,pro
16214,pro
16212,anti
15864,pro
15865,pro
10749,pro
10746,pro
23194,anti
15844,anti
15847,pro
10987,pro
6825,pro
10980,pro
10796,pro
6828,pro
10981,pro
10794,pro
7334,pro
7332,pro
7333,anti
7330,pro
7331,pro
4978,pro
4975,pro
4974,pro
4976,pro
4971,pro
4973,pro
13477,pro
13473,pro
11658,pro
23244,pro
13655,pro
25420,anti
25422,pro
6367,pro
28455,pro
5792,anti
18095,anti
11290,pro
19901,pro
19903,anti
19902,pro
19905,pro
19906,pro
12306,anti
12304,anti
12301,anti
25134,anti
25131,pro
19992,anti
13394,pro
13395,pro
10689,pro
18071,pro
10685,anti
13399,pro
4409,pro
4404,pro
4407,pro
4401,pro
4400,pro
4403,pro
4402,pro
26442,anti
28625,pro
18359,pro
18358,anti
18357,anti
18356,anti
18355,pro
18353,pro
18136,pro
23308,pro
26048,pro
26049,pro
23309,pro
26042,anti
26043,anti
26041,pro
26046,pro
9638,pro
12464,pro
12463,pro
12462,pro
13459,pro
12102,pro
15804,pro
13985,pro
13984,pro
4467,pro
459,pro
458,pro
457,pro
454,pro
450,pro
27943,pro
28628,anti
20003,pro
20037,pro
23307,pro
4476,pro
4364,pro
4365,pro
4366,pro
4363,pro
28636,anti
26540,anti
26548,pro
14998,pro
25448,pro
4362,anti
15820,anti
15821,pro
15824,pro
16405,pro
18025,pro
18023,pro
23232,pro
16407,pro
6802,anti
6801,pro
23231,pro
11049,pro
7318,anti
7314,pro
7316,anti
7317,anti
18453,anti
13410,pro
13416,pro
11679,pro
6379,pro
6378,pro
18352,pro
12092,pro
12091,pro
6370,pro
6372,pro
6374,pro
6376,anti
18176,anti
12321,anti
12328,pro
25150,anti
25401,pro
25155,pro
25405,pro
25159,pro
25409,anti
5778,anti
5779,pro
16222,anti
15942,pro
19928,pro
16409,pro
4428,pro
4425,pro
6682,anti
18116,pro
18339,pro
18338,pro
18331,pro
18330,pro
18332,pro
18334,anti
18336,pro
8535,pro
25428,pro
18113,pro
26064,anti
26066,pro
26067,anti
26060,pro
26062,anti
26069,anti
27996,pro
8537,pro
10809,anti
10804,anti
10803,anti
10802,pro
10801,pro
10800,pro
4355,pro
26302,pro
22299,pro
22298,anti
22295,pro
22292,pro
12408,pro
12401,pro
12402,pro
23241,anti
475,pro
471,pro
23240,pro
18119,pro
18475,pro
18473,anti
18471,pro
25216,pro
