a8,a13,abortion
a8,a969,abortion
a8,a20,abortion
a8,a21,abortion
a8,a22,abortion
a8,a624,abortion
a8,a40,abortion
a8,a53,abortion
a8,a54,abortion
a8,a55,abortion
a8,a426,abortion
a8,a640,abortion
a8,a495,abortion
a8,a423,abortion
a8,a85,abortion
a8,a91,abortion
a8,a96,abortion
a8,a690,abortion
a8,a708,abortion
a8,a761,abortion
a8,a796,abortion
a8,a128,abortion
a8,a849,abortion
a8,a134,abortion
a8,a138,abortion
a8,a158,abortion
a8,a165,abortion
a8,a74,abortion
a8,a186,abortion
a8,a197,abortion
a8,a211,abortion
a8,a213,abortion
a8,a283,abortion
a8,a217,abortion
a8,a223,abortion
a8,a49,abortion
a8,a228,abortion
a8,a231,abortion
a8,a232,abortion
a8,a239,abortion
a8,a241,abortion
a8,a251,abortion
a8,a254,abortion
a8,a255,abortion
a8,a513,abortion
a8,a603,abortion
a8,a269,abortion
a8,a618,abortion
a8,a274,abortion
a8,a666,abortion
a8,a675,abortion
a8,a286,abortion
a8,a727,abortion
a8,a299,abortion
a8,a300,abortion
a8,a741,abortion
a8,a893,abortion
a8,a719,abortion
a8,a327,abortion
a8,a331,abortion
a8,a363,abortion
a8,a365,abortion
a8,a373,abortion
a8,a249,abortion
a8,a383,abortion
a8,a384,abortion
a8,a397,abortion
a8,a398,abortion
a8,a24,abortion
a8,a433,abortion
a8,a409,abortion
a8,a411,abortion
a8,a416,abortion
a8,a419,abortion
a8,a420,abortion
a8,a430,abortion
a8,a442,abortion
a8,a446,abortion
a8,a663,abortion
a8,a453,abortion
a8,a459,abortion
a8,a462,abortion
a8,a464,abortion
a8,a469,abortion
a8,a859,abortion
a8,a486,abortion
a8,a493,abortion
a8,a521,abortion
a8,a522,abortion
a8,a538,abortion
a8,a543,abortion
a8,a544,abortion
a8,a549,abortion
a8,a564,abortion
a8,a570,abortion
a8,a572,abortion
a8,a573,abortion
a8,a576,abortion
a8,a581,abortion
a8,a89,abortion
a8,a224,abortion
a8,a600,abortion
a8,a602,abortion
a8,a610,abortion
a8,a614,abortion
a8,a617,abortion
a8,a641,abortion
a8,a175,abortion
a8,a804,abortion
a8,a887,abortion
a8,a673,abortion
a8,a681,abortion
a8,a685,abortion
a8,a692,abortion
a8,a295,abortion
a8,a705,abortion
a8,a707,abortion
a8,a811,abortion
a8,a737,abortion
a8,a318,abortion
a8,a742,abortion
a8,a751,abortion
a8,a980,abortion
a8,a758,abortion
a8,a422,abortion
a8,a264,abortion
a8,a773,abortion
a8,a781,abortion
a8,a785,abortion
a8,a790,abortion
a8,a799,abortion
a8,a805,abortion
a8,a808,abortion
a8,a809,abortion
a8,a812,abortion
a8,a814,abortion
a8,a822,abortion
a8,a825,abortion
a8,a341,abortion
a8,a835,abortion
a8,a837,abortion
a8,a839,abortion
a8,a842,abortion
a8,a541,abortion
a8,a852,abortion
a8,a853,abortion
a8,a860,abortion
a8,a31,abortion
a8,a872,abortion
a8,a876,abortion
a8,a105,abortion
a8,a884,abortion
a8,a647,abortion
a8,a898,abortion
a8,a899,abortion
a8,a902,abortion
a8,a903,abortion
a8,a906,abortion
a8,a912,abortion
a8,a928,abortion
a8,a929,abortion
a8,a933,abortion
a8,a940,abortion
a8,a943,abortion
a8,a950,abortion
a8,a954,abortion
a8,a1027,abortion
a8,a961,abortion
a8,a968,abortion
a8,a973,abortion
a8,a975,abortion
a8,a977,abortion
a8,a542,abortion
a8,a985,abortion
a8,a989,abortion
a8,a998,abortion
a8,a1003,abortion
a8,a686,abortion
a8,a1019,abortion
a8,a1025,abortion
a8,a316,abortion
a13,a8,abortion
a13,a969,abortion
a13,a20,abortion
a13,a21,abortion
a13,a22,abortion
a13,a624,abortion
a13,a40,abortion
a13,a53,abortion
a13,a54,abortion
a13,a55,abortion
a13,a426,abortion
a13,a640,abortion
a13,a495,abortion
a13,a423,abortion
a13,a85,abortion
a13,a91,abortion
a13,a96,abortion
a13,a690,abortion
a13,a708,abortion
a13,a761,abortion
a13,a796,abortion
a13,a128,abortion
a13,a849,abortion
a13,a134,abortion
a13,a138,abortion
a13,a158,abortion
a13,a165,abortion
a13,a74,abortion
a13,a186,abortion
a13,a197,abortion
a13,a211,abortion
a13,a213,abortion
a13,a283,abortion
a13,a217,abortion
a13,a223,abortion
a13,a49,abortion
a13,a228,abortion
a13,a231,abortion
a13,a232,abortion
a13,a239,abortion
a13,a241,abortion
a13,a251,abortion
a13,a254,abortion
a13,a255,abortion
a13,a513,abortion
a13,a603,abortion
a13,a269,abortion
a13,a618,abortion
a13,a274,abortion
a13,a666,abortion
a13,a675,abortion
a13,a286,abortion
a13,a727,abortion
a13,a299,abortion
a13,a300,abortion
a13,a741,abortion
a13,a893,abortion
a13,a719,abortion
a13,a327,abortion
a13,a331,abortion
a13,a363,abortion
a13,a365,abortion
a13,a373,abortion
a13,a249,abortion
a13,a383,abortion
a13,a384,abortion
a13,a397,abortion
a13,a398,abortion
a13,a24,abortion
a13,a433,abortion
a13,a409,abortion
a13,a411,abortion
a13,a416,abortion
a13,a419,abortion
a13,a420,abortion
a13,a430,abortion
a13,a442,abortion
a13,a446,abortion
a13,a663,abortion
a13,a453,abortion
a13,a459,abortion
a13,a462,abortion
a13,a464,abortion
a13,a469,abortion
a13,a859,abortion
a13,a486,abortion
a13,a493,abortion
a13,a521,abortion
a13,a522,abortion
a13,a538,abortion
a13,a543,abortion
a13,a544,abortion
a13,a549,abortion
a13,a564,abortion
a13,a570,abortion
a13,a572,abortion
a13,a573,abortion
a13,a576,abortion
a13,a581,abortion
a13,a89,abortion
a13,a224,abortion
a13,a600,abortion
a13,a602,abortion
a13,a610,abortion
a13,a614,abortion
a13,a617,abortion
a13,a641,abortion
a13,a175,abortion
a13,a804,abortion
a13,a887,abortion
a13,a673,abortion
a13,a681,abortion
a13,a685,abortion
a13,a692,abortion
a13,a295,abortion
a13,a705,abortion
a13,a707,abortion
a13,a811,abortion
a13,a737,abortion
a13,a318,abortion
a13,a742,abortion
a13,a751,abortion
a13,a980,abortion
a13,a758,abortion
a13,a422,abortion
a13,a264,abortion
a13,a773,abortion
a13,a781,abortion
a13,a785,abortion
a13,a790,abortion
a13,a799,abortion
a13,a805,abortion
a13,a808,abortion
a13,a809,abortion
a13,a812,abortion
a13,a814,abortion
a13,a822,abortion
a13,a825,abortion
a13,a341,abortion
a13,a835,abortion
a13,a837,abortion
a13,a839,abortion
a13,a842,abortion
a13,a541,abortion
a13,a852,abortion
a13,a853,abortion
a13,a860,abortion
a13,a31,abortion
a13,a872,abortion
a13,a876,abortion
a13,a105,abortion
a13,a884,abortion
a13,a647,abortion
a13,a898,abortion
a13,a899,abortion
a13,a902,abortion
a13,a903,abortion
a13,a906,abortion
a13,a912,abortion
a13,a928,abortion
a13,a929,abortion
a13,a933,abortion
a13,a940,abortion
a13,a943,abortion
a13,a950,abortion
a13,a954,abortion
a13,a1027,abortion
a13,a961,abortion
a13,a968,abortion
a13,a973,abortion
a13,a975,abortion
a13,a977,abortion
a13,a542,abortion
