p10294,abortion,0
p13682,abortion,1
p193943,abortion,1
p69508,abortion,1
p237577,abortion,1
p49754,abortion,1
p114515,abortion,1
p91009,abortion,1
p149895,abortion,1
p150231,abortion,1
p90235,abortion,1
p25168,abortion,1
p131075,abortion,1
p73107,abortion,1
p28413,abortion,1
p24563,abortion,1
p130307,abortion,1
p130301,abortion,0
p225738,abortion,1
p150099,abortion,0
p163893,abortion,1
p67881,abortion,0
p104341,abortion,1
p186871,abortion,1
p100057,abortion,0
p27038,abortion,1
p129149,abortion,1
p163237,abortion,1
p163233,abortion,1
p128555,abortion,1
p194111,abortion,1
p194118,abortion,1
p116899,abortion,1
p221246,abortion,1
p143570,abortion,0
p143578,abortion,1
p163153,abortion,1
p163157,abortion,1
p186543,abortion,1
p190125,abortion,1
p218992,abortion,0
p116003,abortion,0
p99259,abortion,1
p90835,abortion,1
p49458,abortion,0
p245141,abortion,0
p113187,abortion,1
p113635,abortion,1
p93256,abortion,0
p187295,abortion,1
p32243,abortion,1
p32248,abortion,1
p25938,abortion,1
p91879,abortion,0
p113459,abortion,1
p91873,abortion,1
p248092,abortion,1
p193698,abortion,1
p248090,abortion,1
p115587,abortion,1
p248097,abortion,1
p248094,abortion,1
p248095,abortion,1
p193691,abortion,1
p193166,abortion,1
p103249,abortion,1
p102031,abortion,1
p106861,abortion,1
p238910,abortion,1
p49414,abortion,1
p185639,abortion,1
p125009,abortion,0
p115859,abortion,0
p150237,abortion,1
p88036,abortion,1
p131795,abortion,0
p111355,abortion,1
p193411,abortion,1
p129911,abortion,0
p129917,abortion,1
p131243,abortion,1
p25201,abortion,1
p131531,abortion,1
p131249,abortion,1
p98251,abortion,1
p48890,abortion,1
p48894,abortion,0
p188031,abortion,1
p173622,abortion,1
p91273,abortion,1
p150171,abortion,0
p90007,abortion,1
p26510,abortion,1
p191869,abortion,1
p220970,abortion,1
p206614,abortion,1
p165687,abortion,1
p163949,abortion,1
p70206,abortion,1
p70759,abortion,1
p242537,abortion,1
p103039,abortion,1
p28270,abortion,1
p129353,abortion,0
p108919,abortion,0
p129359,abortion,0
p27203,abortion,1
p187591,abortion,1
p128345,abortion,1
p242754,abortion,1
p23584,abortion,1
p123989,abortion,1
p92311,abortion,1
p92866,abortion,1
p166461,abortion,1
p28853,abortion,1
p129761,abortion,1
p87928,abortion,1
p87924,abortion,1
p87920,abortion,0
p247957,abortion,0
p247954,abortion,1
p247955,abortion,1
p247952,abortion,1
p247953,abortion,1
p247958,abortion,1
p248462,abortion,0
p248460,abortion,1
p248466,abortion,1
p248465,abortion,1
p248464,abortion,1
p248468,abortion,1
p163455,abortion,1
p163457,abortion,1
p166794,abortion,1
p201831,abortion,0
p193579,abortion,1
p115443,abortion,1
p91063,abortion,1
p91069,abortion,1
p90259,abortion,1
p248285,abortion,1
p73123,abortion,0
p248280,abortion,1
p173634,abortion,1
p222120,abortion,1
p103795,abortion,1
p101947,abortion,1
p129377,abortion,0
p116979,abortion,1
p91267,abortion,1
p104719,abortion,0
p49234,abortion,1
p189053,abortion,1
p129167,abortion,1
p186855,abortion,1
p129161,abortion,0
p117379,abortion,1
p186671,abortion,1
p214817,abortion,1
p69598,abortion,1
p150411,abortion,0
p150141,abortion,0
p129293,abortion,1
p163133,abortion,1
p238383,abortion,1
p143510,abortion,1
p143516,abortion,1
p143514,abortion,1
p243343,abortion,1
p162789,abortion,1
p26521,abortion,1
p26895,abortion,0
p213382,abortion,1
p163685,abortion,1
p221591,abortion,1
p90817,abortion,1
p206405,abortion,1
p93356,abortion,1
p239654,abortion,0
p124459,abortion,1
p237763,abortion,0
p100687,abortion,1
p93231,abortion,0
p93236,abortion,0
p91855,abortion,1
p32263,abortion,0
p70416,abortion,1
p241080,abortion,1
p219002,abortion,1
p219000,abortion,1
p248074,abortion,1
p248077,abortion,1
p248070,abortion,1
p248071,abortion,1
p248072,abortion,1
p248073,abortion,0
p241266,abortion,0
p24310,abortion,0
p240026,abortion,0
p13586,abortion,0
p238104,abortion,1
p188227,abortion,1
p188221,abortion,1
p13766,abortion,0
p88052,abortion,1
p13762,abortion,1
p88056,abortion,1
p24937,abortion,1
p69607,abortion,0
p131513,abortion,1
p173654,abortion,1
p26455,abortion,1
p59916,abortion,1
p117619,abortion,1
p149913,abortion,1
p150375,abortion,1
p149919,abortion,0
p110641,abortion,1
p173642,abortion,1
p99427,abortion,1
p225674,abortion,1
p100309,abortion,1
p91213,abortion,1
p127165,abortion,0
p127166,abortion,0
p27918,abortion,1
p127160,abortion,0
p127163,abortion,1
p150111,abortion,1
p116707,abortion,0
p28622,abortion,1
p24794,abortion,0
p130175,abortion,1
p186991,abortion,1
p186999,abortion,0
p10119,abortion,0
p10114,abortion,1
p14162,abortion,1
p60092,abortion,0
p70773,abortion,1
p190797,abortion,1
p173039,abortion,1
p104551,abortion,1
p186335,abortion,1
p186447,abortion,1
p106021,abortion,1
p27269,abortion,1
p89953,abortion,0
p185975,abortion,1
p70745,abortion,1
p89959,abortion,1
p128327,abortion,1
p27082,abortion,0
p23562,abortion,0
p92336,abortion,1
p166407,abortion,1
p28831,abortion,1
p129749,abortion,1
p187311,abortion,1
p163473,abortion,1
p163477,abortion,1
p163475,abortion,1
p187319,abortion,1
p191693,abortion,1
p104971,abortion,0
p248448,abortion,0
p248445,abortion,1
p248446,abortion,0
p248440,abortion,1
p248442,abortion,1
p32543,abortion,1
p127136,abortion,0
p193558,abortion,1
p193551,abortion,1
p88288,abortion,1
p88284,abortion,1
p88280,abortion,1
p115427,abortion,1
p162981,abortion,1
p162985,abortion,1
p162989,abortion,1
p90277,abortion,1
p90271,abortion,1
p73147,abortion,0
p66640,abortion,1
p28457,abortion,0
p129401,abortion,0
p150585,abortion,1
p185155,abortion,1
p185407,abortion,1
p92536,abortion,1
p130343,abortion,1
p129101,abortion,1
p186839,abortion,0
p129107,abortion,1
p150633,abortion,1
p49470,abortion,1
p166182,abortion,1
p163273,abortion,1
p163277,abortion,0
p205954,abortion,0
p143534,abortion,0
p221200,abortion,1
p143538,abortion,1
p163113,abortion,1
p24475,abortion,0
p91783,abortion,1
p88112,abortion,0
p90877,abortion,1
p214489,abortion,1
p26301,abortion,0
p237701,abortion,1
p193306,abortion,1
p93216,abortion,0
p28336,abortion,0
p70430,abortion,0
p70437,abortion,1
p248057,abortion,1
p248054,abortion,1
p248055,abortion,1
p93251,abortion,0
p219024,abortion,0
p248058,abortion,1
p248059,abortion,1
p90781,abortion,1
p103207,abortion,1
p92291,abortion,1
p92296,abortion,1
p102073,abortion,0
p241204,abortion,1
p49186,abortion,1
p49634,abortion,1
p49630,abortion,1
p26422,abortion,1
p23793,abortion,1
p87880,abortion,0
p248422,abortion,0
p91423,abortion,0
p114947,abortion,1
p123849,abortion,1
p128681,abortion,1
p248421,abortion,1
p131759,abortion,1
p115891,abortion,0
p25795,abortion,1
p131753,abortion,1
p166614,abortion,1
p91285,abortion,1
p67252,abortion,1
p130985,abortion,1
p25245,abortion,1
p49410,abortion,1
p48858,abortion,1
p206229,abortion,1
p48850,abortion,1
p91183,abortion,1
p124949,abortion,1
p185367,abortion,1
p150351,abortion,0
p150357,abortion,0
p130487,abortion,1
p24266,abortion,1
p150135,abortion,0
p225650,abortion,1
p117491,abortion,1
p131285,abortion,0
p127149,abortion,1
p185098,abortion,1
p127144,abortion,1
p130151,abortion,1
p88060,abortion,1
p129773,abortion,1
p248093,abortion,0
p248096,abortion,1
p93091,abortion,1
p167172,abortion,1
p92761,abortion,0
p219064,abortion,1
p187807,abortion,1
p102241,abortion,0
p129311,abortion,1
p186319,abortion,1
p185959,abortion,1
p72979,abortion,1
p185951,abortion,1
p128309,abortion,1
p72971,abortion,1
p10134,abortion,1
p10139,abortion,1
p92351,abortion,0
p163295,abortion,0
p173053,abortion,1
p92356,abortion,0
p163293,abortion,1
p248411,abortion,1
p244242,abortion,1
p67065,abortion,1
p26114,abortion,1
p163499,abortion,1
p163447,abortion,1
p163497,abortion,1
p187375,abortion,1
p163493,abortion,0
p32548,abortion,1
p92976,abortion,1
p92971,abortion,1
p241545,abortion,1
p237515,abortion,1
p240491,abortion,1
p166785,abortion,1
p193530,abortion,1
p193537,abortion,1
p23892,abortion,1
p13950,abortion,0
p243529,abortion,0
p49846,abortion,1
p49842,abortion,0
p111271,abortion,0
p90343,abortion,1
p92516,abortion,1
p131141,abortion,1
p131147,abortion,0
p185131,abortion,1
p185134,abortion,1
p99091,abortion,0
p187575,abortion,1
p236833,abortion,0
p130361,abortion,1
p130367,abortion,0
p150651,abortion,1
p129125,abortion,1
p163253,abortion,0
p163257,abortion,1
p128531,abortion,1
p128537,abortion,1
p206053,abortion,1
p130949,abortion,1
p60114,abortion,1
p124149,abortion,1
p116067,abortion,1
p238693,abortion,1
p90859,abortion,1
p90853,abortion,0
p10094,abortion,0
p10099,abortion,1
p91729,abortion,0
p31032,abortion,1
p124499,abortion,1
p190365,abortion,1
p149931,abortion,1
p193985,abortion,1
p91897,abortion,1
p163605,abortion,1
p28314,abortion,1
p241049,abortion,1
p162669,abortion,1
p162661,abortion,1
p70451,abortion,1
p248031,abortion,1
p248034,abortion,0
p248036,abortion,1
p193180,abortion,1
p193187,abortion,1
p119107,abortion,1
p13546,abortion,1
p32373,abortion,1
p49610,abortion,0
p32378,abortion,1
p114963,abortion,1
p24915,abortion,0
p129461,abortion,0
p115715,abortion,1
p163533,abortion,0
p112741,abortion,1
p13726,abortion,1
p88096,abortion,1
p88092,abortion,1
p108163,abortion,1
p73139,abortion,1
p66691,abortion,1
p205745,abortion,1
p67235,abortion,1
p48874,abortion,1
p213587,abortion,1
p48878,abortion,1
p119075,abortion,1
p131063,abortion,1
p206207,abortion,1
p150333,abortion,1
p150339,abortion,1
p193425,abortion,1
p49474,abortion,0
p131777,abortion,1
p25003,abortion,1
p188266,abortion,1
p131771,abortion,0
p243126,abortion,1
p114035,abortion,0
p24200,abortion,1
p48706,abortion,1
p48702,abortion,1
p28556,abortion,0
p150489,abortion,1
p225630,abortion,1
p225636,abortion,0
p150483,abortion,1
p127128,abortion,0
p131807,abortion,1
p131801,abortion,1
p211988,abortion,0
p188087,abortion,1
p127127,abortion,0
p130601,abortion,1
p162701,abortion,0
p193089,abortion,1
p118291,abortion,1
p241824,abortion,1
p186159,abortion,0
p128495,abortion,1
p25916,abortion,1
p242227,abortion,1
p92701,abortion,1
p92706,abortion,1
p13822,abortion,0
p185935,abortion,1
p186375,abortion,0
p27511,abortion,1
p89911,abortion,0
p72915,abortion,0
p10154,abortion,0
p69346,abortion,1
p10159,abortion,1
p248486,abortion,0
p92376,abortion,1
p163709,abortion,1
p108751,abortion,0
p187351,abortion,1
p187359,abortion,1
p143668,abortion,0
p143662,abortion,1
p32568,abortion,0
p91975,abortion,1
p146895,abortion,0
p92956,abortion,1
p93021,abortion,1
p93026,abortion,1
p49534,abortion,1
p72723,abortion,1
p239716,abortion,1
p99931,abortion,1
p165579,abortion,1
p66606,abortion,1
p201859,abortion,1
p108289,abortion,1
p88136,abortion,1
p206306,abortion,0
p185110,abortion,0
p92576,abortion,1
p185119,abortion,1
p221982,abortion,1
p131123,abortion,1
p88164,abortion,1
p130835,abortion,1
p100855,abortion,1
p166002,abortion,1
p88248,abortion,1
p166146,abortion,1
p90361,abortion,1
p116883,abortion,0
p205910,abortion,1
p248270,abortion,1
p124169,abortion,1
p27027,abortion,0
p26345,abortion,1
p116083,abortion,1
p187167,abortion,1
p194083,abortion,1
p124349,abortion,1
p60136,abortion,1
p242940,abortion,1
p10054,abortion,1
p70612,abortion,1
p10219,abortion,1
p187847,abortion,0
p186743,abortion,0
p162641,abortion,1
p162647,abortion,1
p70472,abortion,1
p111859,abortion,0
p25652,abortion,0
p70479,abortion,1
p129527,abortion,1
p248018,abortion,1
p248012,abortion,0
p248013,abortion,1
p248010,abortion,0
p248014,abortion,1
p248015,abortion,1
p129503,abortion,1
p241793,abortion,0
p129509,abortion,1
p192077,abortion,1
p13526,abortion,0
p123779,abortion,1
p185223,abortion,1
p32353,abortion,1
p129443,abortion,1
p163511,abortion,1
p128561,abortion,1
p163513,abortion,1
p163515,abortion,1
p163519,abortion,1
p28600,abortion,1
p213833,abortion,1
p129995,abortion,1
p67218,abortion,0
p100771,abortion,1
p49670,abortion,1
p49674,abortion,1
p205723,abortion,1
p49678,abortion,1
p48810,abortion,0
p48814,abortion,1
p119507,abortion,1
p105811,abortion,0
p91147,abortion,1
p91141,abortion,1
p150315,abortion,1
p117907,abortion,1
p130967,abortion,0
p97495,abortion,1
p115235,abortion,1
p49498,abortion,0
p131717,abortion,1
p188242,abortion,1
p188245,abortion,1
p130991,abortion,1
p24882,abortion,1
p114019,abortion,0
p48726,abortion,1
p130445,abortion,1
p48722,abortion,1
p24222,abortion,1
p28578,abortion,1
p225614,abortion,1
p225616,abortion,1
p225612,abortion,1
p129287,abortion,1
p225618,abortion,1
p25289,abortion,0
p131825,abortion,1
p130199,abortion,0
p28688,abortion,1
p130667,abortion,1
p165606,abortion,1
p92496,abortion,1
p186175,abortion,0
p202027,abortion,1
p92721,abortion,1
p70283,abortion,1
p201285,abortion,0
p163357,abortion,1
p163355,abortion,0
p128477,abortion,1
p128471,abortion,0
p189373,abortion,1
p186359,abortion,0
p72931,abortion,1
p72939,abortion,0
p185911,abortion,1
p27577,abortion,0
p166776,abortion,1
p221453,abortion,1
p189805,abortion,0
p88220,abortion,1
p100561,abortion,1
p147297,abortion,1
p26620,abortion,1
p193285,abortion,1
p143608,abortion,1
p26158,abortion,1
p91915,abortion,1
p92931,abortion,1
p92936,abortion,0
p93041,abortion,1
p93046,abortion,1
p162929,abortion,1
p59784,abortion,1
p245916,abortion,1
p248208,abortion,1
p165597,abortion,1
