a666,a852,abortion
a812,a495,abortion
a825,a859,abortion
a341,a384,abortion
a341,a968,abortion
a316,a316,abortion
a89,a105,abortion
a852,a825,abortion
a852,a859,abortion
a852,a876,abortion
a852,a852,abortion
a998,a876,abortion
a85,a852,abortion
a876,a852,abortion
a876,a825,abortion
a105,a341,abortion
a105,a673,abortion
a105,a89,abortion
a105,a255,abortion
a384,a341,abortion
a384,a105,abortion
a384,a255,abortion
a138,a138,abortion
a24,a24,abortion
a24,a486,abortion
a24,a255,abortion
a673,a105,abortion
a165,a105,abortion
a663,a24,abortion
a663,a255,abortion
a663,a316,abortion
a859,a876,abortion
a859,a852,abortion
a228,a228,abortion
a486,a24,abortion
a495,a859,abortion
a255,a968,abortion
a255,a24,abortion
a255,a663,abortion
a255,a384,abortion
a255,a486,abortion
a255,a105,abortion
a255,a255,abortion
a520,a520,evolution
a13,a710,evolution
a123,a123,evolution
a123,a468,evolution
a40,a941,evolution
a343,a343,evolution
a343,a468,evolution
a343,a230,evolution
a607,a253,evolution
a610,a230,evolution
a610,a486,evolution
a370,a500,evolution
a486,a500,evolution
a486,a610,evolution
a899,a40,evolution
a899,a230,evolution
a899,a370,evolution
a909,a230,evolution
a921,a921,evolution
a921,a230,evolution
a928,a928,evolution
a941,a40,evolution
a941,a500,evolution
a941,a941,evolution
a941,a909,evolution
a710,a500,evolution
a710,a230,evolution
a755,a123,evolution
a755,a941,evolution
a468,a343,evolution
a468,a123,evolution
a468,a239,evolution
a472,a500,evolution
a472,a472,evolution
a472,a230,evolution
a230,a909,evolution
a230,a343,evolution
a230,a472,evolution
a230,a610,evolution
a230,a486,evolution
a230,a370,evolution
a230,a500,evolution
a239,a468,evolution
a500,a370,evolution
a500,a941,evolution
a500,a230,evolution
a500,a610,evolution
a500,a486,evolution
a500,a899,evolution
a253,a259,evolution
a253,a370,evolution
a253,a253,evolution
a1,a1,gaymarriage
a1,a787,gaymarriage
a521,a930,gaymarriage
a521,a521,gaymarriage
a806,a806,gaymarriage
a559,a843,gaymarriage
a188,a364,gaymarriage
a79,a875,gaymarriage
a621,a211,gaymarriage
a634,a634,gaymarriage
a634,a597,gaymarriage
a634,a902,gaymarriage
a637,a1,gaymarriage
