p67813,p67796
p67660,p67524
p66776,p66742
p67354,p66606
p67201,p67184
p67065,p67048
p66793,p66776
p67371,p67354
p67677,p67660
p67303,p66606
p67218,p67184
p67609,p67541
p67235,p67116
p66606,p67201
p67524,p67354
p67184,p67082
p67048,p66827
p67796,p67660
p67541,p67371
p67320,p67303
p206669,p206636
p119722,p119618
p87363,p87355
p89671,p89623
p34329,p34359
p34389,p34326
p34482,p34335
p34461,p34443
p34458,p34452
p34491,p34470
p34512,p34509
p119899,p119901
p34455,p34398
p34386,p34371
p34380,p34368
p68943,p68924
p68639,p68278
p34326,p34413
p34509,p34455
p34452,p34329
p34371,p34461
p34443,p34389
p34470,p34401
p34413,p34434
p34356,p34365
p34368,p34386
p34359,p34491
p34335,p34380
p34398,p34458
p34473,p34419
p34365,p34413
p119900,p119899
p19795,p19784
p19796,p19785
p67150,p66487
p69097,p69121
p69131,p69087
p69087,p69097
p87315,p87271
p34863,p34823
p34723,p34718
p34963,p34948
p34798,p34708
p34678,p34973
p34938,p34843
p34873,p34808
p34808,p34798
p34958,p34923
p34973,p34938
p34708,p34678
p34823,p34963
p34718,p34863
p87275,p87459
p87283,p87227
p87223,p87211
p87291,p87447
p87211,p87203
p68240,p68430
p68373,p68430
p69038,p68886
p68430,p68715
p68867,p68848
p68544,p69038
