p487	 "gay marriage"
p6460	 "gay marriage"
p6561	 "gay marriage"
p6667	 "gay marriage"
p7293	 "gay marriage"
p7297	 "gay marriage"
p7344	 "gay marriage"
p8510	 "gay marriage"
p8525	 "gay marriage"
p8535	 "gay marriage"
p8560	 "gay marriage"
p8561	 "gay marriage"
p8563	 "gay marriage"
p8828	 "gay marriage"
p8832	 "gay marriage"
p8845	 "gay marriage"
p8863	 "gay marriage"
p8866	 "gay marriage"
p8878	 "gay marriage"
p8879	 "gay marriage"
p8947	 "gay marriage"
p8948	 "gay marriage"
p8951	 "gay marriage"
p8963	 "gay marriage"
p8989	 "gay marriage"
p8991	 "gay marriage"
p9608	 "gay marriage"
p326	 "gay marriage"
p329	 "gay marriage"
p332	 "gay marriage"
p351	 "gay marriage"
p362	 "gay marriage"
p446	 "gay marriage"
p495	 "gay marriage"
p4429	 "gay marriage"
p6421	 "gay marriage"
p6552	 "gay marriage"
p6975	 "gay marriage"
p8837	 "gay marriage"
p8843	 "gay marriage"
p8844	 "gay marriage"
p8851	 "gay marriage"
p8853	 "gay marriage"
p8861	 "gay marriage"
p8868	 "gay marriage"
p8870	 "gay marriage"
p8873	 "gay marriage"
p8876	 "gay marriage"
p8884	 "gay marriage"
p8946	 "gay marriage"
p8949	 "gay marriage"
p8954	 "gay marriage"
p8958	 "gay marriage"
p8988	 "gay marriage"
p8999	 "gay marriage"
p9005	 "gay marriage"
p9006	 "gay marriage"
p9603	 "gay marriage"
p9605	 "gay marriage"
p9606	 "gay marriage"
p9616	 "gay marriage"
p9619	 "gay marriage"
p9623	 "gay marriage"
p9624	 "gay marriage"
p9630	 "gay marriage"
p9631	 "gay marriage"
p9633	 "gay marriage"
p10666	 "gay marriage"
p10670	 "gay marriage"
p10672	 "gay marriage"
p10698	 "gay marriage"
p10706	 "gay marriage"
p10708	 "gay marriage"
p10755	 "gay marriage"
p10761	 "gay marriage"
p10860	 "gay marriage"
p10968	 "gay marriage"
p10970	 "gay marriage"
p10988	 "gay marriage"
p10993	 "gay marriage"
p11020	 "gay marriage"
p11024	 "gay marriage"
p11051	 "gay marriage"
p11054	 "gay marriage"
p11057	 "gay marriage"
p11063	 "gay marriage"
p11068	 "gay marriage"
p11076	 "gay marriage"
p11089	 "gay marriage"
p11095	 "gay marriage"
p11097	 "gay marriage"
p11147	 "gay marriage"
p11150	 "gay marriage"
p11157	 "gay marriage"
p11232	 "gay marriage"
p11236	 "gay marriage"
p11239	 "gay marriage"
p11247	 "gay marriage"
p11248	 "gay marriage"
p11249	 "gay marriage"
p11252	 "gay marriage"
p11265	 "gay marriage"
p11267	 "gay marriage"
p11275	 "gay marriage"
p11293	 "gay marriage"
p11295	 "gay marriage"
p11297	 "gay marriage"
p11302	 "gay marriage"
p11305	 "gay marriage"
p11409	 "gay marriage"
p11420	 "gay marriage"
p11432	 "gay marriage"
p11445	 "gay marriage"
p11449	 "gay marriage"
p11453	 "gay marriage"
p11472	 "gay marriage"
p11487	 "gay marriage"
p11492	 "gay marriage"
p11499	 "gay marriage"
p11509	 "gay marriage"
p11512	 "gay marriage"
p11517	 "gay marriage"
p11518	 "gay marriage"
p11525	 "gay marriage"
p11527	 "gay marriage"
p11528	 "gay marriage"
p11531	 "gay marriage"
p11541	 "gay marriage"
p11547	 "gay marriage"
p11548	 "gay marriage"
p11558	 "gay marriage"
p11560	 "gay marriage"
p11570	 "gay marriage"
p11574	 "gay marriage"
p11575	 "gay marriage"
p11583	 "gay marriage"
p11589	 "gay marriage"
p11596	 "gay marriage"
p11598	 "gay marriage"
p11600	 "gay marriage"
p11602	 "gay marriage"
p11603	 "gay marriage"
p11606	 "gay marriage"
p11614	 "gay marriage"
p11621	 "gay marriage"
p11622	 "gay marriage"
p11625	 "gay marriage"
p11655	 "gay marriage"
p11682	 "gay marriage"
p11685	 "gay marriage"
p11694	 "gay marriage"
p11708	 "gay marriage"
p11717	 "gay marriage"
p11720	 "gay marriage"
p11721	 "gay marriage"
p12040	 "gay marriage"
p12047	 "gay marriage"
p12068	 "gay marriage"
p12077	 "gay marriage"
p12098	 "gay marriage"
p12112	 "gay marriage"
p12132	 "gay marriage"
p12136	 "gay marriage"
p12143	 "gay marriage"
p12151	 "gay marriage"
p12153	 "gay marriage"
p12167	 "gay marriage"
p12171	 "gay marriage"
p12208	 "gay marriage"
p12277	 "gay marriage"
p12281	 "gay marriage"
p12283	 "gay marriage"
p12322	 "gay marriage"
p12327	 "gay marriage"
p12334	 "gay marriage"
p12355	 "gay marriage"
p12360	 "gay marriage"
p12414	 "gay marriage"
p12415	 "gay marriage"
p12420	 "gay marriage"
p12422	 "gay marriage"
p12425	 "gay marriage"
p12431	 "gay marriage"
p12437	 "gay marriage"
p12448	 "gay marriage"
p12449	 "gay marriage"
p12453	 "gay marriage"
p12454	 "gay marriage"
p12457	 "gay marriage"
p12465	 "gay marriage"
p12470	 "gay marriage"
p12477	 "gay marriage"
p12560	 "gay marriage"
p12568	 "gay marriage"
p12571	 "gay marriage"
p12572	 "gay marriage"
p12575	 "gay marriage"
p12585	 "gay marriage"
p12593	 "gay marriage"
p12595	 "gay marriage"
p12597	 "gay marriage"
p12598	 "gay marriage"
p12634	 "gay marriage"
p13339	 "gay marriage"
p13341	 "gay marriage"
